Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
glutamic_acid,C00025,679788,1092316,337185,184912,793047,1240099,817862,942458,1026721,857072,153641,413446,201467,222185,194474,1188748,127967,181709,239842,178607,1624215,1236188,980514,1264530,899431,643451,253181,1242175,909394
glucose_6_phosphate,C01172,251,193,67,172,392,325,602,610,474,504,186,232,196,167,245,637,179,204,933,185,1102,310,469,338,240,204,175,435,237
glucose_1_phosphate,C00103,2468,1763,1021,650,5496,2547,4639,3095,1467,3526,583,1389,5255,3824,6301,47355,4801,5628,30761,10627,5724,2374,2732,2315,12776,18374,8184,23347,14041
glucose,C00221,51689,63963,29104,54016,188674,117174,583510,454271,157969,78114,30138,23429,37733,9064,30050,197680,22723,26684,53490,9232,171342,161650,104829,141614,50173,58014,35044,57203,59277
glucosaminic_acid,C03752,185,184,162,178,287,155,238,316,224,204,243,239,237,98,324,3157,310,329,579,101,337,254,283,214,855,811,279,1104,971
gluconic_acid_lactone,C00198,375,456,275,277,451,382,1469,1581,870,586,248,243,222,150,249,727,222,258,12201,3064,527,897,741,518,280,331,248,354,218
gluconic_acid,C00800,1758,3559,976,657,2894,2445,3521,3433,1921,1334,692,621,504,392,631,3715,548,324,156061,41637,5130,8821,4785,2984,732,696,405,1010,469
galacturonic_acid,C08348,800,1619,586,484,3312,1320,3469,3280,1115,620,179,336,619,489,619,2603,530,505,7084,2000,1978,1051,1493,1144,2170,1114,627,2297,741
galactose,C00984,6866,9375,4889,7759,17926,8933,78888,86885,32081,27007,4160,4874,1197,616,21311,5011,16342,19480,13966,2166,26123,53581,21595,24684,3316,4878,1159,1678,37613
galactonic_acid,C00880,1661,809,242,407,1242,1361,2138,1796,653,182,303,770,3321,2633,3567,16962,2129,2206,89396,36034,1905,8173,1559,1304,10069,1489,4083,13366,4964
galactinol,C01235,1782,2613,1622,2116,5472,5559,8364,4088,5140,4608,2108,1530,20415,7047,118973,1156542,7307,18885,1927313,219004,8157,5291,5306,6949,7486,61796,117660,421331,8876
fumaric_acid,C00122,1213,4876,1140,1920,15137,3048,13492,17477,5450,3973,2772,1545,6223,3112,5916,195295,7051,8483,13759,2317,5857,5873,7562,3170,32693,18977,12512,41009,13661
fucose,C02095,7205,8158,8803,9969,22101,21457,33069,32255,29633,12452,5390,4598,11112,5976,6646,14311,10707,10842,5473,2133,33196,39548,27264,19361,14374,20465,4505,17787,29446
fructose,C02336,874,989,559,996,3942,1065,3856,7070,3725,2609,706,657,2667,1918,3022,21544,2461,2784,1182,1678,4451,5659,2912,2289,9396,2543,3633,9276,6151
ferulic_acid,C01494,244,169,307,330,1021,365,1083,876,575,391,289,296,651,485,1116,20097,2688,3084,4261,1117,754,727,788,617,9212,6389,1303,9854,1948
ethanolamine,C00189,7982,17405,7765,10777,25582,19270,38029,36145,27844,19366,8709,3927,80302,28733,18232,19463,76931,65485,119527,35801,22073,15797,21318,18134,294329,33001,8885,155237,90996
ethanol_phosphate_NIST,NA,652,583,583,300,1738,486,4214,1812,701,1034,259,665,229,352,498,3124,267,384,511,355,1746,376,510,1882,677,652,346,1827,396
erythrose,C01796,321,368,305,304,620,554,923,835,635,386,298,250,965,504,778,1696,673,1004,669,580,620,642,585,471,5553,1800,1150,944,1115
erythritol,C00503,380,517,319,386,831,998,1047,926,960,933,373,298,17014,16215,16768,57279,13793,13725,20346,20837,896,1045,812,1099,73196,26424,16594,76220,55275
enolpyruvate_NIST,C00074,373,723,328,309,1107,782,685,1145,805,272,368,363,471,465,502,2559,457,220,524,288,733,1151,934,432,1454,748,546,1048,802
docosahexaenoic_acid,NA,1026,1118,1193,836,3690,3303,6341,3129,4242,1188,1763,759,800,1831,530,1372,662,628,922,541,2796,3554,6143,2971,2073,831,675,1029,1187
dihydroxyacetone,C00184,602,900,554,567,949,909,1773,1415,1284,686,501,506,1995,922,1549,9427,1027,947,1866,1306,1291,1334,1044,851,3338,4649,2416,2307,1460
dihydrocholesterol,C12978,13303,18933,9289,8071,23085,30853,16068,6920,48115,23233,8328,7297,1642,911,1519,9339,946,1558,1759,1140,31982,9978,32746,20678,7879,3707,1118,3229,5883
digalacturonic_acid,C02273,690,661,330,271,628,741,803,556,1754,2871,406,554,754,283,831,5987,474,730,13824,478,738,714,883,695,627,23802,735,906,796
D_erythro_sphingosine,NA,573,1221,424,397,8850,1198,7064,9294,842,731,328,316,1080,715,4189,4864,1082,1232,15055,991,4935,3510,2788,1943,5466,16821,2610,3839,868
deoxycholic_acid,C04483,22618,36266,15612,33105,19634,57376,300229,119368,76800,32851,44534,15238,499,197,359,951,315,311,333,300,47446,28272,121453,75891,14832,504,277,7893,579
delta_tocopherol_NIST,NA,1272,2011,750,1359,4360,3241,26635,2646,6003,2823,1425,2007,704,818,1434,2926,1260,1592,1214,1113,3676,3129,2936,3109,2163,1223,1203,1719,2961
dehydroascorbic_acid,C05422,251,274,200,228,304,582,567,455,390,303,162,251,543,624,825,2335,381,581,1418,501,576,523,218,420,1778,1849,529,1704,1366
daidzein,NA,291,352,248,306,714,519,1791,567,1100,940,657,464,2151,1186,2105,8324,3394,2433,6709,3016,484,753,351,612,15023,7037,2770,7986,9743
cytosin,C00380,378,453,301,303,421,595,744,632,387,270,226,227,334,287,240,1204,185,307,875,304,371,615,797,594,538,6509,211,475,621
cytidine_5_monophosphate,NA,1329,759,445,287,568,711,665,755,1546,1762,221,642,284,296,194,4236,346,514,611,407,1347,501,334,734,475,495,372,637,1136
cystine,C01420,472,1607,409,381,3462,1337,5318,8761,1163,797,551,823,815,959,1257,14422,1336,1167,3327,1522,1907,1930,2677,1193,4452,11028,2356,8351,2907
cysteine_glycine,C01419,270,365,212,167,2360,554,1554,2911,504,359,202,231,372,679,655,7155,687,278,2254,639,913,928,456,248,4168,2075,517,4453,1838
cysteine,C00097,5457,11942,2047,2442,26389,14893,32848,36758,7232,4478,2394,1992,4878,3493,6242,169014,5847,4286,44519,5791,24871,17756,22672,13888,43801,40629,10659,37633,20714
creatinine,C00791,1716,2825,526,674,6019,6036,3292,2992,5096,1580,622,2442,382,593,7570,119487,7508,3938,6844,3512,4985,9136,4330,4617,1592,44705,12264,10797,62315
conduritol_beta_expoxide,NA,630,1003,696,648,1108,1917,4470,1798,3681,6478,1953,469,31237,66879,54126,314602,91949,54962,16003,49429,2685,2562,1675,1866,1057,59433,116429,135716,362561
citric_acid,C00158,633,640,415,335,3267,1707,2611,3023,657,439,272,332,727,366,570,4330,1052,1003,721,303,3073,1471,1063,1272,1358,583,535,4096,3220
cis_gondoic_acid,C16526,4543,10795,2485,3018,14323,10359,27496,11701,11048,5451,3469,2446,1701,1206,1316,4963,1023,989,3134,2231,13063,11819,13562,14084,5486,2622,1079,3254,4724
cholic_acid,C05463,1735,4338,1101,1262,17188,2690,9356,26777,5099,2477,2448,1279,98124,17463,3724,20626,7333,31099,13390,15597,3135,2536,49949,4024,232612,6446,4098,105735,84543
cholesterol,C00187,82352,82291,29945,33939,141390,206568,308502,273597,223009,91480,35360,52136,56710,31812,71604,393988,38165,57761,138877,39684,163333,129370,212425,163266,137808,110868,48146,124680,204080
chenodeoxycholic_acid,C02528,1493,1632,1797,2003,2336,1861,33540,6039,6142,2654,2300,1740,1135,713,618,1014,647,766,803,1008,866,1183,3665,3140,592,801,755,998,797
cellobiose,C01971,3537,2407,1198,1219,20970,19554,38411,5616,5124,2710,1616,1780,6113,1239,274,83859,3030,2715,16198,5695,25564,10914,13842,15030,16404,500448,10563,476,3364
catechol,C00090,431,283,316,630,699,508,1359,526,1539,647,545,346,148,202,163,140,180,213,184,124,831,1290,825,1007,205,163,131,149,131
caprylic_acid,C06423,380,1084,872,1501,1340,1109,1121,925,2414,801,717,981,738,1999,531,520,748,763,760,1043,1640,2215,2021,1714,657,928,928,487,1454
capric_acid,C01571,568,1467,539,486,1173,935,616,638,1312,582,426,1004,241,281,183,621,267,469,210,240,1459,1381,1255,1454,194,585,589,267,723
butyrolactam_NIST,NA,1045,1216,727,606,2603,1926,3423,1896,1851,1214,629,590,1048,759,1327,9265,962,918,2991,833,1964,2363,1800,1587,3449,911,1137,3938,2874
biphenyl,NA,430,3310,183,333,14927,1721,10084,12227,1824,962,308,1759,314,494,413,12150,867,333,419,356,12933,11107,3834,2318,1413,6098,620,1146,2075
beta_sitosterol,C01753,129986,114777,48834,56050,149673,214266,213181,262476,284755,176590,47846,80556,67120,34868,78713,507243,70323,71973,160062,63767,308580,159289,294778,213920,211853,197605,83071,179908,378995
beta_glutamic_acid,C05574,21000,18125,8302,2141,18069,14671,73308,60806,17082,20124,1650,9588,351,995,3468,363,137,152,261,579,36712,9152,32508,35495,78302,12772,180,4337,3791
beta_alanine,C00099,2404,7781,4370,5289,9757,15395,25684,24756,8348,9233,2885,1726,1102,744,1404,5252,871,1165,3597,944,9959,17512,9027,9456,4227,1908,1147,4896,1938
benzoic_acid,C00180,2383,2669,1461,1974,4922,3353,6123,2956,4652,4157,1725,2288,893,1708,1400,7862,1558,1064,2364,1413,4470,6164,3410,4106,5513,2786,190,3806,3146
behenic_acid,C08281,4512,7080,3851,1874,27098,17376,24489,17759,10456,8668,906,4026,3281,2002,4910,17610,5656,4667,22607,3164,13955,9326,5778,11822,17724,12956,1104,6166,5818
aspartic_acid,C00049,280955,617563,120143,55579,1194821,1270055,1479686,1769038,510681,591840,61512,223367,47953,46218,48178,589268,68046,69544,249756,68063,1254869,759132,1333121,1109569,349304,84096,31364,226574,345413
asparagine,C00152,10550,16871,2826,2191,42057,28002,28539,38737,23235,24692,1977,7951,6608,11209,9902,321028,11533,5474,49735,7913,28037,26696,24195,18161,91302,160811,15441,60439,51217
arachidonic_acid,C00219,1179,2407,813,715,7350,4619,13689,6233,5252,521,795,809,3893,1995,2978,4049,870,1564,4643,810,3207,4851,4282,3328,6789,3750,655,3760,8215
aminomalonate,C00872,1476,1945,345,414,9855,3734,9769,6580,2581,2464,382,629,1040,360,968,29333,630,768,3167,679,1067,6835,4046,6222,979,9466,1053,3020,4804
alpha_ketoglutarate,C00026,2158,1820,1445,274,1372,1262,595,2148,958,459,234,435,341,210,402,443,1494,434,254,223,7628,611,1560,567,555,272,629,592,1013
alpha_aminoadipic_acid,C00956,225,213,183,184,262,432,157,283,2545,2247,523,247,268,197,178,5466,138,165,841,160,266,395,657,276,941,424,163,1938,1835
allantoic_acid,NA,467,546,442,373,766,748,988,1156,669,582,383,471,13502,8411,4372,4849,10116,13984,34510,9537,854,879,911,460,912,23249,4162,47888,20870
alanine_alanine,NA,15056,22626,9463,6933,22197,38204,32242,40906,25889,20062,4570,8544,4967,7127,4551,23801,2121,6031,19825,11588,36129,32010,32224,25766,50787,48243,5749,47653,33894
alanine,C00041,166062,514441,134008,171492,630262,1191977,399993,891490,529531,391349,161669,143727,152463,66452,117571,365148,78373,104802,462867,103324,612457,787177,595669,564686,196765,847611,82828,300486,378276
adenosine_5_monophosphate,C00020,2511,16644,1187,1145,16901,15725,16420,19078,14624,9366,1737,7258,662,1985,891,19866,1297,910,2047,1294,36281,15067,16444,13499,7840,497,1527,9000,18060
adenosine,C00212,310,905,323,530,2843,2303,3073,3043,1931,503,625,608,1339,351,405,1448,588,448,742,368,2971,4562,4338,2549,4441,420,459,1091,2728
adenine,C00147,1527,3481,955,933,5551,3758,7747,4849,5073,3313,858,1012,819,566,401,5359,741,693,1294,737,7272,5542,3233,5507,2417,1082,685,3096,2354
7_methylguanine_NIST,NA,175,231,219,176,1312,227,294,513,419,159,169,201,778,427,254,1013,419,697,1218,523,409,307,283,228,1759,1386,808,1071,1931
6_deoxyglucose,C08352,7157,10311,5079,727,25237,1287,36737,43436,18681,8918,3724,1121,14748,11634,13170,28600,4597,2906,99017,34291,47497,32095,30485,33994,75400,25727,9400,40836,50246
5_methoxytryptamine,C05659,289,1970,188,826,5577,1715,8899,6914,2174,605,909,599,453,460,1289,4678,975,546,1350,666,3087,1679,4543,2362,2651,928,1219,4723,1302
5_hydroxy_3_indoleacetic_acid,C05635,843,1105,1009,1089,869,1288,2346,1750,3577,1036,1061,554,4629,2029,732,3796,2238,3699,3312,2341,3056,4355,481,2723,17116,1519,425,7414,7940
5'_deoxy_5'_methylthioadenosine,C00170,241,583,209,556,1791,1402,3365,899,1497,541,636,757,218,346,528,1595,216,542,658,1068,3121,1937,1262,1467,1182,559,562,1673,1141
5_aminovaleric_acid,C00431,62834,154616,30959,77942,531524,415728,525413,379283,212592,81515,57289,27615,1426,1957,2589,18240,3527,1498,4017,1390,740737,371028,441554,219558,1403909,3148,253432,11169,6685
4_pyridoxic_acid,C00847,385,430,389,320,233,182,915,593,444,346,350,246,222,197,271,2265,335,270,377,235,751,604,680,364,499,578,305,546,654
4_hydroxyphenylacetic_acid,C00642,32307,39876,31428,3947,2532,1541,8076,2785,46365,27702,26426,12206,2756,551,778,4793,8400,8196,2769,783,12191,10321,1100,2887,2948,1010,1684,9566,7693
4_hydroxymandelic_acid,C11527,621,682,726,623,2250,3618,77850,1859,1830,950,755,1618,555,542,361,1659,855,586,769,491,1332,2898,1384,1325,2481,531,654,3021,2136
4_hydroxybutyric_acid,C00989,315,375,336,372,599,473,689,396,401,437,310,343,618,317,318,757,581,435,560,375,378,794,215,307,1445,351,964,861,940
4_hydroxybenzoate,C00156,625,446,426,551,1250,791,52993,1118,1311,1627,738,376,371,1340,1179,4245,2798,2491,1248,1449,1046,1510,813,933,12530,1069,2043,1134,4179
4_aminobutyric_acid_minor,C00334,1393,2538,1547,1317,3040,4775,5177,3651,4824,3322,1199,1209,7757,3278,6905,40634,6246,7256,14850,3652,3905,7322,4703,2849,10301,24370,4906,20473,25125
3_phenyllactic_acid,NA,910,1067,892,658,1860,5260,4148,1673,2412,1021,827,864,849,1048,595,3230,393,452,4541,1411,3411,10237,2579,2311,1923,848,890,1826,744
3_hydroxypropionic_acid,C01013,885,1106,727,700,1755,1477,2248,1492,1730,961,612,809,792,781,951,3128,817,774,1215,557,2023,3385,997,1557,3013,1211,1393,2222,1560
3_hydroxybutyric_acid,C01089,1533,20679,1493,10090,6007,2785,28630,925,1806,1322,642,586,4599,3652,1612,6004,2604,2125,831,206,5135,10388,11639,1689,47613,1751,5239,7474,13572
3_hydroxy_3_methylglutaric_acid,C03761,172,267,231,198,403,256,417,325,268,298,147,120,444,209,240,353,976,125,188,192,338,349,329,232,270,206,160,661,243
3_aminoisobutyric_acid,C05145,841,2334,1090,870,6349,5027,2882,8395,5522,1934,912,1515,533,350,471,1544,494,475,618,1718,3661,15068,3128,6599,2784,692,483,362,548
"3,6_anhydro_d_hexose",C06478,855,913,680,866,4008,5169,2971,2632,5767,1830,912,693,750,606,846,5252,629,633,1838,646,5213,6376,5263,3985,2223,2715,854,3016,1696
"3,6_anhydro_D_galactose_minor2",C06474,984,1358,936,1137,2375,2582,4244,2523,3225,2459,1136,970,1469,1176,1649,5840,1440,1396,3485,1460,3187,2011,2408,2381,5970,6994,2426,5330,3398
"3,4_dihydroxyhydrocinnamic_acid_NIST",C10447,5260,5959,4577,3583,3765,5703,8896,444,7217,3422,1243,1017,1714,1251,2269,6478,3191,509,22353,1525,15954,17196,5432,7587,6745,35877,5925,5063,18539
"3,4_dihydroxycinnamic_acid",C01197,358,957,319,429,1437,1747,3218,2267,726,803,397,540,401,522,538,3882,1104,2909,2168,676,2043,2247,2313,1371,1567,1681,462,3655,611
3_(4_hydroxyphenyl)propionic_acid,C01744,78913,87836,86688,91318,185967,200191,243844,131173,282971,106799,57497,41654,343,2812,841,3502,1128,844,2611,1348,285923,334124,238908,176973,38365,1091,2079,6296,11041
3_(3_hydroxyphenyl)propionic_acid,C11457,113181,124583,124521,133778,314528,267375,285005,166539,361673,132754,77066,43498,1576,598,657,949,455,770,1448,478,489976,594230,300333,258243,8374,438,249,5040,522
3_(3_hydroxyphenyl)_3_hydroxypropionic_acid_nist,NA,361,498,490,373,1462,880,6590,1576,1094,232,377,361,207,217,183,895,326,10639,356,233,2413,2305,1254,1138,283,498,137,654,444
2_picolinic_acid,NA,490,519,328,472,2319,846,3423,1892,1628,1130,406,320,300,339,268,1947,299,322,777,278,1960,1604,1053,986,896,553,348,793,731
2_monopalmitin,NA,14297,30916,9228,11225,79327,37759,80235,35050,11236,15064,10466,8731,6509,4512,7521,26022,5850,7075,11900,5504,31723,3918,25232,35265,21356,12384,9822,17376,10935
2_monoolein,NA,17298,30734,28731,14521,90439,40855,70629,50084,76944,31008,14869,11671,4566,646,4066,33897,2024,3018,13756,2282,57676,58126,50819,72101,6733,3619,10321,2500,18047
2_hydroxyvaleric_acid,NA,1446,1920,1970,1459,2992,2877,3005,3419,3494,1976,1668,1172,1322,945,747,1192,1558,1187,939,829,2380,4541,3756,2877,3843,591,723,1467,1403
2_hydroxyhexanoic_acid,NA,690,927,593,457,1612,1376,1785,710,1011,605,559,376,8358,1797,1015,4059,416,501,3501,2181,786,2948,798,869,905,882,7791,1046,487
2_hydroxyglutaric_acid,C02630,3721,4430,2398,1194,12754,23055,8334,10265,1685,1625,257,730,2039,1207,666,3659,3426,1647,648,182,43676,10066,8797,11120,4473,296,1588,1238,6218
2_hydroxybutanoic_acid,C05984,1197,4711,1276,1260,3840,6483,5773,2727,3650,1846,3560,1018,2294,1256,1184,9008,1920,1249,1705,1673,7080,12337,5784,3020,7375,30901,3568,2519,9512
2_deoxytetronic_acid,NA,1213,1597,818,1243,4543,3325,4576,2106,2548,5968,682,347,3240,2361,3017,16945,2872,2808,8035,2373,5313,4490,784,1056,36956,6085,4682,12931,9970
2_deoxypentitol_NIST,NA,284,222,188,177,398,317,435,385,209,268,235,200,1252,681,1789,6526,2461,1741,538,432,493,472,418,384,2492,1636,2279,4739,2986
2'_deoxyguanosine,C00330,340,502,303,224,348,229,152591,435,328,282,333,3419,222,222,267,506,271,277,611,233,409,561,263,419,375,368,185,403,361
2_deoxyerythritol,NA,12343,13247,17569,5624,5901,9557,20046,6328,7907,4112,3524,1173,970,933,874,3796,807,974,1091,617,16338,7334,5617,20554,10894,1361,963,3120,2217
"2,8_dihydroxyquinoline",C06342,10021,11262,9439,15314,28480,36598,29035,11194,37095,13755,8819,5922,744,308,3441,14220,2884,3264,8306,3259,40258,34039,17568,23719,9438,10859,4196,9871,5606
"2,6_diaminopimelic_acid",NA,1000,1772,496,492,1222,1789,2468,2977,2196,2370,448,682,348,239,281,2234,308,364,641,252,2133,1799,1534,1811,733,420,397,721,1522
"2,5_dihydroxypyrazine_NIST",NA,232,457,206,320,700,663,590,709,540,532,237,258,782,364,487,7360,452,549,1277,381,718,549,712,441,2139,1167,771,2467,1216
"2,4_diaminobutyric_acid",C03283,869,1100,300,351,2350,1754,2258,4310,1828,1344,301,585,259,781,308,3278,351,244,462,1514,1357,1561,1972,1623,6142,1199,506,16730,4202
1_monostearin,D01947,340,1832,650,694,3007,2010,3598,875,1612,1102,401,315,474,333,344,2744,490,653,2936,602,1311,2069,1342,1715,793,2092,320,1535,1725
1_monopalmitin,C01885,8402,23314,10184,8583,32613,28516,35584,8782,36034,11684,9108,4650,1685,1261,930,2234,3149,846,2466,1352,25216,37811,20538,18271,11443,9732,1228,3853,9266
1_methyladenosine,NA,232,216,186,175,520,352,357,312,275,274,167,177,799,269,269,3818,244,682,1000,360,407,389,525,579,748,2025,303,524,398
1_kestose,C03661,513,839,314,420,913,2434,411,680,3523,7975,447,548,266,636,1185,7533,1243,300,214395,471,1438,1064,785,1137,1189,2967,511,2093,1602
1_hexadecanol,C00823,606,763,458,603,784,1028,1266,2220,1569,851,559,506,258,486,216,746,220,206,584,577,838,790,765,843,875,391,216,1195,872
1_deoxyerythritol,NA,13271,14024,18385,1440,2093,3676,23492,2552,3819,2139,1078,972,1840,1180,1532,3779,2531,2405,813,942,9197,6319,3533,5632,8179,1025,1124,3881,6440
"1,5_anhydroglucitol",C07326,534,1119,561,506,3150,1638,286,5954,2341,1478,475,517,8549,7313,8048,41225,7095,7531,6293,7543,2632,2589,307,2155,40219,991,11238,4241,20553
"1,2_anhydro_myo_inositol_NIST",NA,803,1056,595,1021,2072,1453,6330,5726,2624,1336,597,479,2841,461,3240,6906,1483,2478,808,1549,2292,2202,1167,1838,1190,4964,3271,9859,953
146442,NA,504,1024,348,282,4706,1707,2508,3284,934,800,287,332,9535,22335,21905,15635,16217,11051,46512,26530,2932,1499,2259,1197,86413,28895,22208,68816,86772
146435,NA,1419,1418,573,573,892,3097,2150,915,3946,2466,646,801,744,471,475,4676,840,763,776,682,3994,1165,3647,834,2014,1502,395,1120,2719
146433,NA,321,435,387,363,1031,1130,751,1834,620,756,1119,415,1082,490,304,406,488,957,735,584,839,356,2571,357,4577,337,205,721,1067
146432,NA,314,516,172,304,528,2486,2787,106,445,320,441,394,461,418,1238,12309,1245,1327,2411,1428,465,415,340,294,3373,1762,1141,1247,7645
146430,NA,1526,3194,1373,1982,4170,5017,7009,3649,2598,8394,3853,2447,1250819,190270,1422788,1778560,989436,1338874,1790992,1063049,6238,9470,4645,3828,4122,1916919,1433842,1760945,22096
146409,NA,215,180,156,173,144,196,6123,151,204,232,144,171,988,559,1333,8101,1340,732,3630,1393,146,152,220,224,5861,4170,2291,4893,2095
146389,NA,282,240,238,287,391,361,337,408,419,326,248,253,5323,4595,7618,38845,5123,6989,13213,5670,337,298,296,354,21850,15540,10145,21447,9937
146367,NA,614,925,718,930,6426,11917,2548,2957,3812,1434,993,413,2203,1642,2269,7009,1635,1985,1192,496,4909,3940,8731,3373,1477,3596,2791,6798,3618
146343,NA,4803,20926,4511,3841,211,6706,1749,689,15150,25975,3861,5147,210,201,226,801,261,580,471,257,1132,394,1342,725,452,435,406,415,1901
146341,NA,748,1439,826,863,1962,14352,14204,1966,5094,1947,3971,4254,314,511,284,991,322,320,445,729,6081,8698,2542,1890,3494,567,348,3302,3254
146337,NA,1506,2214,1599,1754,3615,3780,5488,3118,5703,1654,1264,881,208,164,170,236,193,169,178,216,6179,5542,3904,4179,203,137,202,207,211
146317,NA,309,338,328,347,732,1209,903,2079,1008,525,445,262,858,833,1389,5065,1019,1270,5683,2157,2276,1713,963,1196,3235,2995,3006,2797,2115
146315,NA,199,832,288,619,9653,483,3325,2138,1032,274,882,715,5053,2902,6352,22014,11192,5901,16467,7346,1679,4289,788,2532,48389,12757,6658,27951,20975
146306,NA,503,720,587,566,2159,942,1194,1012,1089,546,455,182,644,1993,267,693,407,362,239,485,1341,4556,1265,1193,5050,292,216,2112,2903
146295,NA,632,1338,793,386,13035,1295,3844,2609,4848,2114,491,497,12731,8277,14407,101774,11007,13245,15059,6648,7590,19781,7495,5883,46799,18230,17381,45192,28928
146294,NA,455,488,299,405,1073,837,1197,1056,821,636,330,340,438,2933,344,4186,3500,288,11432,2959,959,1615,608,583,1055,5826,579,1538,472
146292,NA,191,282,144,160,280,226,154,189,209,245,159,267,319,222,280,421,175,194,1729,216,536,571,344,286,288,1893,257,281,196
146289,NA,168,208,183,198,165,215,204,461,234,256,358,240,7377,7567,11882,34061,9805,9796,24798,10396,220,201,306,206,43980,24381,16058,41044,14506
146285,NA,616,808,536,671,728,1208,890,1130,1983,700,419,957,978,419,1190,5117,1467,1333,3495,434,2034,1740,335,1177,1979,3139,1418,1665,1729
146277,NA,432,431,595,555,4413,14576,2507,1304,1572,654,1203,401,4427,2134,4561,20111,4675,5477,8805,4005,1825,1213,8293,1295,12694,9870,8174,14244,11199
146273,NA,597,1584,349,478,643,18005,54135,730,1163,580,10492,4096,721,2128,6191,17622,5452,6062,15809,5367,719,991,547,758,39298,13823,8609,8255,22122
146272,NA,272,245,247,148,1111,312,638,550,284,301,207,278,277,798,361,24840,1257,302,1745,917,457,464,230,281,5339,3719,276,4001,874
146266,NA,206,195,226,248,335,256,242,221,266,212,213,232,872,631,483,3358,770,1149,1674,1422,237,252,266,228,290,3262,668,1943,466
146264,NA,547,752,687,530,1060,716,1560,1340,1736,1028,843,615,500,234,526,2208,450,329,1066,474,1657,1443,1007,920,1337,1471,789,1291,581
146263,NA,234,204,193,194,130,224,231,189,285,163,208,192,269,225,219,540,199,173,3100,1054,221,221,147,170,560,573,296,505,174
146262,NA,245,351,252,247,555,532,524,516,336,198,181,222,2199,4621,1553,14260,1301,1605,3651,1031,749,746,717,673,6369,4208,2473,5852,3340
146261,NA,748,2507,686,690,863,20612,79285,161,2605,2134,17219,9352,8650,3630,9099,3465,6845,9660,26091,8119,1047,1597,845,830,63568,20020,9766,13394,37700
146259,NA,613,569,274,382,1518,261,182,426,697,630,490,478,731,411,845,2803,880,1159,5926,1570,2147,313,673,436,1024,1186,763,2750,1133
146256,NA,910,1861,692,927,1615,2593,2002,2081,2324,1567,527,609,1264,782,3758,78132,1019,1154,4581,7538,3942,2435,2205,1102,2708,5289,5924,2328,2420
146255,NA,290,274,326,244,1370,532,672,650,622,867,400,361,12862,8156,15328,31947,10411,14889,23491,18074,660,362,484,500,10753,35086,23611,23854,3106
146254,NA,1023,1955,1230,1643,3320,612,5317,2729,4614,1396,255,453,207,208,225,5369,213,228,176,167,6466,6843,3836,3929,321,1140,232,354,473
146248,NA,1198,1327,1288,3756,23173,5969,8488,3874,5445,3695,4025,5550,337,220,222,261,239,281,208,223,10396,3319,8086,1350,360,234,225,345,17489
146245,NA,2361,5082,1923,1989,8072,4714,7241,4385,11098,6097,1714,1305,2000,1184,2124,16910,2014,1930,5238,1916,6368,8075,5740,4927,6476,5662,2913,5838,936
146242,NA,226,306,235,287,837,1047,1143,637,550,476,383,218,781,475,1471,7029,2529,1513,973,644,901,802,704,976,6779,759,2781,2814,5531
146236,NA,3286,2030,3047,1236,2272,1329,14212,6449,1265,1712,1080,2971,1784,1391,1189,1832,848,1911,2514,1018,4188,3020,2406,3331,16071,571,931,5010,4861
146233,NA,1261,1250,229,1413,5982,5137,13265,7438,1634,1316,260,426,510,260,426,988,387,372,485,357,5191,1504,8533,5753,628,637,336,457,262
146227,NA,8985,14520,8665,11733,20747,19896,30822,16795,29828,9650,9366,4850,396,235,325,1472,274,224,583,969,30182,27907,23742,24656,483,485,175,338,1894
146226,NA,1152,490,858,568,22996,55466,22137,8687,4645,2797,2594,1769,8630,6232,8009,24833,7080,7746,2416,527,14505,10919,37273,9695,27796,12416,11580,29323,16072
146225,NA,7836,10871,9172,10588,8177,17530,16139,9968,30058,9892,7364,5103,394,431,157,262,245,336,371,446,21225,23025,17897,23084,810,165,362,382,500
146224,NA,1271,1327,1557,1328,9197,5608,10806,6447,1986,1735,772,434,391,158,135,128,188,181,253,180,20674,3408,6899,3216,208,179,162,204,189
146222,NA,23411,33724,27513,26796,61700,65911,74202,76721,66071,36467,20060,13324,9281,4107,9985,34150,8916,9516,24086,8292,132800,101985,79493,105444,26221,18277,10617,24603,23386
136146,NA,244,264,266,412,1411,1011,1469,1383,799,504,366,353,1763,2041,1599,24017,2428,1305,5198,906,1377,1178,1023,661,16744,7107,2543,15400,8264
136141,NA,779,2766,408,1384,7463,952,35051,63172,3738,1671,502,2118,14008,4393,11586,15199,15037,15703,9649,1131,67055,6750,6471,3872,13382,3358,4403,15620,11713
135231,NA,255,295,201,246,283,448,389,372,473,285,232,240,661,226,691,2351,658,602,2745,805,545,558,431,471,2413,893,619,873,669
134673,NA,452,685,259,271,1116,1057,1511,1321,549,301,428,243,1235,1597,1192,7846,852,949,2777,890,1466,1436,1291,397,4161,2582,1425,3922,2536
134177,NA,262,375,274,255,1422,511,763,1245,613,476,250,233,5008,21344,13327,14173,12612,5268,16897,9575,1173,829,1082,516,38331,19206,10827,45147,20031
